file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_8_001_4922.png,47.274169921875,31.47412109375,15.8,,,,,0.22,True,TLH_8
TLH_8_001_4932.png,41.2611083984375,32.1221923828125,9.1389,,,,,0.22,True,TLH_8
TLH_8_001_4961.png,35.5960693359375,31.220458984375,4.3756,,,,,0.23,True,TLH_8
TLH_8_001_5109.png,53.45465087890625,30.95416259765625,22.5005,,,,,0.22,True,TLH_8
TLH_8_001_5176.png,51.98040771484375,32.17669677734375,19.8037,,,,,0.22,True,TLH_8
TLH_8_001_5212.png,49.54083251953125,42.06512451171875,7.4757,,,,,0.21,True,TLH_8
TLH_8_001_5248.png,45.491455078125,34.94085693359375,10.5506,,,,,0.21,True,TLH_8
TLH_8_001_5265.png,50.74346923828125,35.1065673828125,15.6369,,,,,0.24,True,TLH_8
TLH_8_001_5273.png,46.87371826171875,29.44281005859375,17.4309,,,,,0.2,True,TLH_8
TLH_8_001_5293.png,49.49639892578125,30.30877685546875,19.1876,,,,,0.22,True,TLH_8
TLH_8_001_5317.png,50.8223876953125,26.61004638671875,24.2123,,,,,0.22,True,TLH_8
TLH_8_001_5361.png,54.6900634765625,32.42303466796875,22.267,,,,,0.22,True,TLH_8
TLH_8_001_5409.png,48.93634033203125,28.51239013671875,20.424,,,,,0.22,True,TLH_8
TLH_8_001_5415.png,47.18280029296875,32.67626953125,14.5065,,,,,0.21,True,TLH_8
TLH_8_001_6744.png,53.19598388671875,39.28778076171875,13.9082,,,,,0.22,True,TLH_8
TLH_8_001_6762.png,61.69036865234375,45.48455810546875,16.2058,,,,,0.22,True,TLH_8
TLH_8_001_6867.png,42.63397216796875,33.936767578125,8.6972,,,,,0.23,True,TLH_8
TLH_8_001_6897.png,45.86248779296875,29.75030517578125,16.1122,,,,,0.24,True,TLH_8
TLH_8_002_0370.png,57.87615966796875,31.261962890625,26.6142,,,,,0.24,True,TLH_8
TLH_8_002_0373.png,68.0638427734375,36.11907958984375,31.9448,,,,,0.22,True,TLH_8
TLH_8_002_0384.png,61.84832763671875,32.72491455078125,29.1234,,,,,0.24,True,TLH_8
TLH_8_002_0403.png,46.0435791015625,21.11273193359375,24.9308,,,,,0.22,True,TLH_8
TLH_8_002_0404.png,50.59918212890625,29.51483154296875,21.0844,,,,,0.24,True,TLH_8
TLH_8_002_0407.png,49.869873046875,27.17523193359375,22.6946,,,,,0.24,True,TLH_8
TLH_8_002_0419.png,48.983154296875,33.95208740234375,15.0311,,,,,0.22,True,TLH_8
TLH_9_001_0200.png,51.253662109375,27.718017578125,23.5356,,,,,0.23,True,TLH_9
TLH_9_001_0209.png,51.6121826171875,34.2918701171875,17.3203,,,,,0.22,True,TLH_9
TLH_9_001_0210.png,44.77587890625,26.45855712890625,18.3173,,,,,0.22,True,TLH_9
TLH_9_001_0214.png,52.6923828125,30.4862060546875,22.2062,,,,,0.24,True,TLH_9
TLH_9_001_0215.png,48.50323486328125,25.883056640625,22.6202,,,,,0.22,True,TLH_9
TLH_9_001_0218.png,48.3951416015625,28.42498779296875,19.9702,,,,,0.22,True,TLH_9
TLH_9_001_0220.png,43.4215087890625,27.25787353515625,16.1636,,,,,0.22,True,TLH_9
TLH_9_001_0221.png,43.52197265625,37.73486328125,5.7871,,,,,0.22,True,TLH_9
TLH_9_001_0223.png,42.12335205078125,35.32745361328125,6.7959,,,,,0.24,True,TLH_9
TLH_9_001_0226.png,38.12896728515625,33.85296630859375,4.276,,,,,0.23,True,TLH_9
TLH_9_001_0235.png,38.6402587890625,34.43572998046875,4.2045,,,,,0.24,True,TLH_9
TLH_9_001_0242.png,44.47137451171875,42.2200927734375,2.2513,,,,,0.24,True,TLH_9
TLH_9_001_0271.png,38.98828125,29.64422607421875,9.3441,,,,,0.22,True,TLH_9
TLH_9_001_0275.png,37.95135498046875,29.68817138671875,8.2632,,,,,0.23,True,TLH_9
TLH_9_001_0284.png,46.39227294921875,36.4583740234375,9.9339,,,,,0.22,True,TLH_9
TLH_9_001_0286.png,49.00787353515625,40.166259765625,8.8416,,,,,0.24,True,TLH_9
TLH_9_001_0290.png,46.121337890625,38.6829833984375,7.4384,,,,,0.22,True,TLH_9
TLH_9_001_0293.png,51.4200439453125,28.60595703125,22.8141,,,,,0.23,True,TLH_9
TLH_9_001_0294.png,51.53497314453125,30.7469482421875,20.788,,,,,0.22,True,TLH_9
TLH_9_001_0301.png,53.19720458984375,44.75836181640625,8.4388,,,,,0.23,True,TLH_9
TLH_9_001_0304.png,45.1531982421875,32.185791015625,12.9674,,,,,0.24,True,TLH_9
TLH_9_001_0305.png,48.26361083984375,33.7420654296875,14.5215,,,,,0.22,True,TLH_9
TLH_9_001_0308.png,51.641845703125,27.26104736328125,24.3808,,,,,0.23,True,TLH_9
TLH_9_001_0311.png,43.4342041015625,25.39984130859375,18.0344,,,,,0.23,True,TLH_9
TLH_9_001_0315.png,46.81781005859375,27.966552734375,18.8513,,,,,0.25,True,TLH_9
TLH_9_001_0316.png,54.16278076171875,28.551025390625,25.6118,,,,,0.22,True,TLH_9
TLH_9_001_0322.png,38.99029541015625,25.84417724609375,13.1461,,,,,0.24,True,TLH_9
TLH_9_001_0324.png,52.7205810546875,30.5631103515625,22.1575,,,,,0.22,True,TLH_9
TLH_9_001_0331.png,48.6051025390625,26.65362548828125,21.9515,,,,,0.24,True,TLH_9
TLH_9_001_0334.png,52.9742431640625,29.60009765625,23.3741,,,,,0.24,True,TLH_9
TLH_9_001_0336.png,40.9366455078125,25.2801513671875,15.6565,,,,,0.22,True,TLH_9
TLH_9_001_0351.png,43.11273193359375,38.5369873046875,4.5757,,,,,0.23,True,TLH_9
TLH_9_001_0353.png,39.08111572265625,31.8824462890625,7.1987,,,,,0.22,True,TLH_9
TLH_9_001_0361.png,38.80419921875,29.6710205078125,9.1332,,,,,0.22,True,TLH_9
TLH_9_001_0362.png,40.73992919921875,28.3837890625,12.3561,,,,,0.22,True,TLH_9
TLH_9_001_0363.png,47.81622314453125,33.59442138671875,14.2218,,,,,0.22,True,TLH_9
TLH_9_001_0370.png,31.99560546875,25.79962158203125,6.196,,,,,0.26,True,TLH_9
TLH_9_001_0376.png,54.76263427734375,27.72955322265625,27.0331,,,,,0.23,True,TLH_9
TLH_9_001_0380.png,57.67095947265625,28.28302001953125,29.3879,,,,,0.21,True,TLH_9
TLH_9_001_0387.png,47.36895751953125,30.5084228515625,16.8605,,,,,0.23,True,TLH_9
TLH_9_001_0392.png,49.19232177734375,33.00323486328125,16.1891,,,,,0.24,True,TLH_9
TLH_9_001_0393.png,53.50341796875,32.13714599609375,21.3663,,,,,0.25,True,TLH_9
TLH_9_001_0396.png,36.29498291015625,36.25701904296875,0.038,,,,,0.23,True,TLH_9
TLH_9_001_0399.png,39.542236328125,36.85784912109375,2.6844,,,,,0.24,True,TLH_9
TLH_9_001_0400.png,35.2542724609375,33.63714599609375,1.6171,,,,,0.23,True,TLH_9
TLH_9_001_0403.png,44.24700927734375,36.2523193359375,7.9947,,,,,0.24,True,TLH_9
TLH_9_001_0405.png,39.8988037109375,31.113037109375,8.7858,,,,,0.24,True,TLH_9
TLH_9_001_0410.png,39.63714599609375,31.8095703125,7.8276,,,,,0.24,True,TLH_9
TLH_9_001_0413.png,38.2220458984375,35.79559326171875,2.4265,,,,,0.22,True,TLH_9
TLH_9_001_0416.png,43.28179931640625,29.5330810546875,13.7487,,,,,0.24,True,TLH_9
TLH_9_001_0420.png,37.59814453125,25.8251953125,11.7729,,,,,0.24,True,TLH_9
TLH_9_001_0421.png,38.14501953125,27.47003173828125,10.675,,,,,0.25,True,TLH_9
TLH_9_001_0424.png,36.57586669921875,23.44989013671875,13.126,,,,,0.24,True,TLH_9
TLH_9_001_0425.png,39.23687744140625,22.57904052734375,16.6578,,,,,0.24,True,TLH_9
TLH_9_001_0432.png,38.58111572265625,28.672119140625,9.909,,,,,0.24,True,TLH_9
TLH_9_001_0438.png,47.39068603515625,27.01531982421875,20.3754,,,,,0.22,True,TLH_9
TLH_9_001_0443.png,47.669921875,29.30108642578125,18.3688,,,,,0.22,True,TLH_9
TLH_9_001_0444.png,49.61883544921875,32.8389892578125,16.7798,,,,,0.22,True,TLH_9
TLH_9_001_0449.png,47.851318359375,34.84503173828125,13.0063,,,,,0.24,True,TLH_9
TLH_9_001_0450.png,36.6298828125,25.53363037109375,11.0963,,,,,0.24,True,TLH_9
TLH_9_001_0495.png,43.06195068359375,37.75762939453125,5.3043,,,,,0.23,True,TLH_9
TLH_9_001_0496.png,44.35455322265625,41.8389892578125,2.5156,,,,,0.22,True,TLH_9
TLH_9_001_0497.png,59.0281982421875,44.05963134765625,14.9686,,,,,0.22,True,TLH_9
TLH_9_001_0498.png,48.236083984375,44.1064453125,4.1296,,,,,0.22,True,TLH_9
TLH_9_001_0505.png,42.06805419921875,40.4022216796875,1.6658,,,,,0.23,True,TLH_9
TLH_9_001_0510.png,41.92437744140625,36.1103515625,5.814,,,,,0.25,True,TLH_9
TLH_9_001_0512.png,45.6737060546875,40.821533203125,4.8522,,,,,0.23,True,TLH_9
TLH_9_001_0523.png,38.9959716796875,28.71337890625,10.2826,,,,,0.24,True,TLH_9
TLH_9_001_0524.png,38.565185546875,28.6514892578125,9.9137,,,,,0.23,True,TLH_9
TLH_9_001_0550.png,36.60650634765625,34.56048583984375,2.046,,,,,0.24,True,TLH_9
TLH_9_001_0565.png,39.40057373046875,37.357177734375,2.0434,,,,,0.22,True,TLH_9
TLH_9_001_0567.png,39.98577880859375,43.04443359375,-3.0587,,,,,0.24,True,TLH_9
TLH_9_001_0579.png,40.0460205078125,36.20635986328125,3.8397,,,,,0.22,True,TLH_9
TLH_9_001_0583.png,37.0098876953125,33.25885009765625,3.751,,,,,0.25,True,TLH_9
TLH_9_001_0605.png,56.04736328125,39.8358154296875,16.2115,,,,,0.23,True,TLH_9
TLH_9_001_0606.png,48.2978515625,35.8204345703125,12.4774,,,,,0.21,True,TLH_9
TLH_9_001_0612.png,44.5081787109375,31.99481201171875,12.5134,,,,,0.23,True,TLH_9
TLH_9_001_0614.png,43.0675048828125,29.86700439453125,13.2005,,,,,0.24,True,TLH_9
TLH_9_001_0615.png,50.03466796875,32.13311767578125,17.9016,,,,,0.2,True,TLH_9
TLH_9_001_0627.png,41.3580322265625,35.212158203125,6.1459,,,,,0.23,True,TLH_9
TLH_9_001_0776.png,37.17816162109375,32.3914794921875,4.7867,,,,,0.22,True,TLH_9
TLH_9_001_0777.png,42.1854248046875,31.05560302734375,11.1298,,,,,0.23,True,TLH_9
TLH_9_001_0782.png,47.2261962890625,39.93267822265625,7.2935,,,,,0.22,True,TLH_9
TLH_9_001_0783.png,41.80767822265625,30.050048828125,11.7576,,,,,0.22,True,TLH_9
TLH_9_001_0785.png,56.63665771484375,43.85333251953125,12.7833,,,,,0.22,True,TLH_9
TLH_9_001_0788.png,67.6474609375,38.121337890625,29.5261,,,,,0.21,True,TLH_9
TLH_9_001_0791.png,67.364501953125,33.98809814453125,33.3764,,,,,0.22,True,TLH_9
TLH_9_001_0795.png,70.14569091796875,37.66790771484375,32.4778,,,,,0.21,True,TLH_9
TLH_9_001_0804.png,71.40301513671875,43.36492919921875,28.0381,,,,,0.21,True,TLH_9
TLH_9_001_0816.png,52.99755859375,34.494140625,18.5034,,,,,0.22,True,TLH_9
TLH_9_001_0817.png,51.50543212890625,26.59405517578125,24.9114,,,,,0.24,True,TLH_9
TLH_9_001_0826.png,41.19390869140625,28.06903076171875,13.1249,,,,,0.22,True,TLH_9
TLH_9_001_0829.png,40.80230712890625,28.90240478515625,11.8999,,,,,0.23,True,TLH_9
TLH_9_001_0831.png,41.2921142578125,26.54632568359375,14.7458,,,,,0.22,True,TLH_9
TLH_9_001_0834.png,44.5330810546875,29.99017333984375,14.5429,,,,,0.22,True,TLH_9
TLH_9_001_0840.png,37.4610595703125,28.96502685546875,8.496,,,,,0.22,True,TLH_9
TLH_9_001_0842.png,46.09234619140625,26.6478271484375,19.4445,,,,,0.22,True,TLH_9
TLH_9_001_0848.png,50.6614990234375,28.4854736328125,22.176,,,,,0.23,True,TLH_9
TLH_9_001_0851.png,43.86669921875,34.0848388671875,9.7819,,,,,0.22,True,TLH_9
TLH_9_001_0853.png,44.65899658203125,25.33892822265625,19.3201,,,,,0.23,True,TLH_9
TLH_9_001_0857.png,44.076904296875,29.64093017578125,14.436,,,,,0.22,True,TLH_9
TLH_9_001_0858.png,45.4998779296875,28.711181640625,16.7887,,,,,0.23,True,TLH_9
TLH_9_001_0862.png,43.7822265625,38.48663330078125,5.2956,,,,,0.22,True,TLH_9
TLH_9_001_0864.png,39.87005615234375,30.15533447265625,9.7147,,,,,0.23,True,TLH_9
TLH_9_001_0874.png,44.55047607421875,39.04229736328125,5.5082,,,,,0.23,True,TLH_9
TLH_9_001_0879.png,49.252197265625,30.84539794921875,18.4068,,,,,0.22,True,TLH_9
TLH_9_001_0886.png,48.82733154296875,30.334228515625,18.4931,,,,,0.24,True,TLH_9
TLH_9_001_0888.png,47.90545654296875,27.80291748046875,20.1025,,,,,0.22,True,TLH_9
TLH_9_001_0895.png,45.6451416015625,29.79827880859375,15.8469,,,,,0.22,True,TLH_9
TLH_9_001_0914.png,54.88958740234375,43.76922607421875,11.1204,,,,,0.23,True,TLH_9
TLH_9_001_0924.png,53.27880859375,34.045166015625,19.2336,,,,,0.25,True,TLH_9
TLH_9_001_0929.png,60.506103515625,36.32806396484375,24.178,,,,,0.22,True,TLH_9
TLH_9_001_0944.png,57.14141845703125,37.46484375,19.6766,,,,,0.22,True,TLH_9
TLH_9_001_0950.png,49.76922607421875,28.81011962890625,20.9591,,,,,0.23,True,TLH_9
TLH_9_001_0951.png,55.0596923828125,34.29388427734375,20.7658,,,,,0.22,True,TLH_9
TLH_9_001_0954.png,53.7884521484375,32.196044921875,21.5924,,,,,0.21,True,TLH_9
TLH_9_001_0955.png,47.79974365234375,27.739501953125,20.0602,,,,,0.24,True,TLH_9
TLH_9_001_0957.png,53.700927734375,30.50506591796875,23.1959,,,,,0.23,True,TLH_9
TLH_9_001_0963.png,56.35888671875,30.80670166015625,25.5522,,,,,0.23,True,TLH_9
TLH_9_001_0964.png,52.72528076171875,34.70709228515625,18.0182,,,,,0.22,True,TLH_9
TLH_9_001_0968.png,40.68585205078125,29.86328125,10.8226,,,,,0.22,True,TLH_9
TLH_9_001_0971.png,43.416748046875,36.22991943359375,7.1868,,,,,0.22,True,TLH_9
TLH_9_001_0974.png,47.4320068359375,38.64208984375,8.7899,,,,,0.23,True,TLH_9
TLH_9_001_0982.png,42.7030029296875,31.6585693359375,11.0444,,,,,0.22,True,TLH_9
TLH_9_001_0985.png,40.87286376953125,29.02130126953125,11.8516,,,,,0.24,True,TLH_9
TLH_9_001_0993.png,42.2200927734375,28.45416259765625,13.7659,,,,,0.22,True,TLH_9
TLH_9_001_1008.png,41.279296875,31.68359375,9.5957,,,,,0.23,True,TLH_9
TLH_9_001_1017.png,48.5015869140625,29.390380859375,19.1112,,,,,0.22,True,TLH_9
TLH_9_001_1021.png,47.7762451171875,31.93267822265625,15.8436,,,,,0.24,True,TLH_9
TLH_9_001_1025.png,40.48480224609375,29.97601318359375,10.5088,,,,,0.23,True,TLH_9
TLH_9_001_1029.png,54.1207275390625,41.74072265625,12.38,,,,,0.22,True,TLH_9
TLH_9_001_1034.png,45.0517578125,34.44781494140625,10.6039,,,,,0.24,True,TLH_9
TLH_9_001_1042.png,43.207275390625,29.3284912109375,13.8788,,,,,0.23,True,TLH_9
TLH_9_001_1045.png,34.8011474609375,28.7879638671875,6.0132,,,,,0.24,True,TLH_9
TLH_9_001_1046.png,35.93304443359375,31.2626953125,4.6703,,,,,0.23,True,TLH_9
TLH_9_001_1051.png,37.29736328125,29.80120849609375,7.4962,,,,,0.23,True,TLH_9
TLH_9_001_1056.png,32.292724609375,29.48077392578125,2.812,,,,,0.24,True,TLH_9
TLH_9_001_1061.png,35.530029296875,28.42779541015625,7.1022,,,,,0.25,True,TLH_9
TLH_9_001_1081.png,45.06622314453125,31.3233642578125,13.7429,,,,,0.24,True,TLH_9
TLH_9_001_1090.png,44.3248291015625,33.58038330078125,10.7444,,,,,0.24,True,TLH_9
TLH_9_001_1092.png,46.92877197265625,32.2703857421875,14.6584,,,,,0.24,True,TLH_9
TLH_9_001_1097.png,47.22998046875,29.1248779296875,18.1051,,,,,0.22,True,TLH_9
TLH_9_001_1110.png,38.7374267578125,26.734375,12.0031,,,,,0.22,True,TLH_9
TLH_9_001_1113.png,43.155029296875,27.2734375,15.8816,,,,,0.23,True,TLH_9
TLH_9_001_1114.png,47.0810546875,38.19818115234375,8.8829,,,,,0.21,True,TLH_9
TLH_9_001_1124.png,43.49237060546875,31.58203125,11.9103,,,,,0.22,True,TLH_9
TLH_9_001_1125.png,46.46429443359375,27.6514892578125,18.8128,,,,,0.23,True,TLH_9
TLH_9_001_1129.png,46.589599609375,33.12493896484375,13.4647,,,,,0.22,True,TLH_9
TLH_9_001_1130.png,43.7178955078125,25.8907470703125,17.8271,,,,,0.24,True,TLH_9
TLH_9_001_1139.png,37.99139404296875,28.16302490234375,9.8284,,,,,0.23,True,TLH_9
TLH_9_001_1154.png,41.2999267578125,31.94696044921875,9.353,,,,,0.23,True,TLH_9
TLH_9_001_1156.png,41.58197021484375,30.89813232421875,10.6838,,,,,0.23,True,TLH_9
TLH_9_001_1157.png,41.81402587890625,30.57684326171875,11.2372,,,,,0.23,True,TLH_9
TLH_9_001_1177.png,65.566162109375,44.1097412109375,21.4564,,,,,0.22,True,TLH_9
TLH_9_001_1179.png,51.9351806640625,36.1588134765625,15.7764,,,,,0.22,True,TLH_9
TLH_9_001_1182.png,52.4432373046875,42.2784423828125,10.1648,,,,,0.22,True,TLH_9
TLH_9_001_1184.png,58.3909912109375,43.08538818359375,15.3056,,,,,0.23,True,TLH_9
TLH_9_001_1191.png,63.76666259765625,53.94781494140625,9.8188,,,,,0.23,True,TLH_9
TLH_9_001_1242.png,44.54949951171875,35.7080078125,8.8415,,,,,0.22,True,TLH_9
TLH_9_001_1244.png,46.91943359375,39.3448486328125,7.5746,,,,,0.21,True,TLH_9
TLH_9_001_1260.png,47.72076416015625,44.052001953125,3.6688,,,,,0.23,True,TLH_9
TLH_9_001_1264.png,48.07171630859375,31.95269775390625,16.119,,,,,0.22,True,TLH_9
TLH_9_001_1269.png,57.426025390625,43.70062255859375,13.7254,,,,,0.23,True,TLH_9
TLH_9_001_1293.png,49.22271728515625,24.2227783203125,24.9999,,,,,0.24,True,TLH_9
TLH_9_001_1295.png,51.06646728515625,25.06201171875,26.0045,,,,,0.24,True,TLH_9
TLH_9_001_1298.png,48.07989501953125,40.20068359375,7.8792,,,,,0.23,True,TLH_9
TLH_9_001_1299.png,52.3709716796875,39.21771240234375,13.1533,,,,,0.22,True,TLH_9
TLH_9_001_1305.png,70.3526611328125,35.4212646484375,34.9314,,,,,0.21,True,TLH_9
TLH_9_001_1308.png,56.9735107421875,43.2596435546875,13.7139,,,,,0.22,True,TLH_9
TLH_9_001_1312.png,44.701171875,24.01995849609375,20.6812,,,,,0.22,True,TLH_9
TLH_9_001_1317.png,39.8221435546875,37.84771728515625,1.9744,,,,,0.24,True,TLH_9
TLH_9_001_1323.png,53.93841552734375,33.0037841796875,20.9346,,,,,0.21,True,TLH_9
TLH_9_001_1327.png,58.52056884765625,35.2589111328125,23.2617,,,,,0.22,True,TLH_9
TLH_9_001_1334.png,56.2637939453125,34.36700439453125,21.8968,,,,,0.22,True,TLH_9
TLH_9_001_1335.png,46.16827392578125,36.1624755859375,10.0058,,,,,0.23,True,TLH_9
TLH_9_001_1348.png,38.40545654296875,32.03387451171875,6.3716,,,,,0.22,True,TLH_9
TLH_9_001_1352.png,35.57470703125,28.83642578125,6.7383,,,,,0.24,True,TLH_9
TLH_9_001_1370.png,32.3218994140625,32.13470458984375,0.1872,,,,,0.24,True,TLH_9
TLH_9_001_1376.png,30.18048095703125,29.79132080078125,0.3892,,,,,0.23,True,TLH_9
TLH_9_001_1378.png,37.29962158203125,25.05078125,12.2488,,,,,0.23,True,TLH_9
TLH_9_001_1383.png,37.65625,22.497314453125,15.1589,,,,,0.24,True,TLH_9
TLH_9_001_1395.png,39.626708984375,26.27911376953125,13.3476,,,,,0.23,True,TLH_9
TLH_9_001_1396.png,48.0140380859375,32.536865234375,15.4772,,,,,0.24,True,TLH_9
TLH_9_001_1397.png,40.76837158203125,34.82403564453125,5.9443,,,,,0.22,True,TLH_9
TLH_9_001_1400.png,45.37567138671875,25.3009033203125,20.0748,,,,,0.26,True,TLH_9
TLH_9_001_1404.png,38.09112548828125,26.91796875,11.1732,,,,,0.23,True,TLH_9
TLH_9_001_1407.png,34.01763916015625,31.214111328125,2.8035,,,,,0.23,True,TLH_9
TLH_9_001_1410.png,36.67425537109375,24.6500244140625,12.0242,,,,,0.22,True,TLH_9
TLH_9_001_1415.png,36.64404296875,27.347900390625,9.2961,,,,,0.22,True,TLH_9
TLH_9_001_1425.png,29.27557373046875,25.87506103515625,3.4005,,,,,0.23,True,TLH_9
TLH_9_001_1431.png,37.98272705078125,27.48736572265625,10.4954,,,,,0.26,True,TLH_9
TLH_9_001_1438.png,38.09478759765625,25.722900390625,12.3719,,,,,0.24,True,TLH_9
TLH_9_001_1443.png,24.55218505859375,22.02227783203125,2.5299,,,,,0.24,True,TLH_9
TLH_9_001_1444.png,55.3719482421875,33.01983642578125,22.3521,,,,,0.22,True,TLH_9
TLH_9_001_1446.png,55.67822265625,26.280517578125,29.3977,,,,,0.24,True,TLH_9
TLH_9_001_1450.png,29.8194580078125,29.17999267578125,0.6395,,,,,0.22,True,TLH_9
TLH_9_001_1456.png,36.57781982421875,31.054443359375,5.5234,,,,,0.24,True,TLH_9
TLH_9_001_1458.png,42.9566650390625,34.95953369140625,7.9971,,,,,0.22,True,TLH_9
TLH_9_001_1470.png,47.43963623046875,34.7889404296875,12.6507,,,,,0.22,True,TLH_9
TLH_9_001_1532.png,34.30194091796875,31.12969970703125,3.1722,,,,,0.23,True,TLH_9
TLH_9_001_1534.png,33.54046630859375,33.8729248046875,-0.3325,,,,,0.23,True,TLH_9
TLH_9_001_1540.png,38.64886474609375,27.68853759765625,10.9603,,,,,0.22,True,TLH_9
TLH_9_001_1549.png,35.159423828125,27.8358154296875,7.3236,,,,,0.23,True,TLH_9
TLH_9_001_1556.png,39.214111328125,31.77880859375,7.4353,,,,,0.23,True,TLH_9
TLH_9_001_1558.png,40.93475341796875,26.67401123046875,14.2607,,,,,0.24,True,TLH_9
TLH_9_001_1559.png,37.376220703125,28.87274169921875,8.5035,,,,,0.24,True,TLH_9
TLH_9_001_1565.png,43.18524169921875,35.14031982421875,8.0449,,,,,0.22,True,TLH_9
TLH_9_001_1574.png,48.69866943359375,29.2852783203125,19.4134,,,,,0.24,True,TLH_9
TLH_9_001_1575.png,44.81085205078125,26.82330322265625,17.9875,,,,,0.22,True,TLH_9
TLH_9_001_1586.png,53.18756103515625,33.25213623046875,19.9354,,,,,0.22,True,TLH_9
TLH_9_001_1588.png,48.42547607421875,31.1983642578125,17.2271,,,,,0.24,True,TLH_9
TLH_9_001_1594.png,41.1640625,35.59429931640625,5.5698,,,,,0.21,True,TLH_9
TLH_9_001_1595.png,41.8533935546875,28.83868408203125,13.0147,,,,,0.22,True,TLH_9
TLH_9_001_1597.png,43.34808349609375,34.98040771484375,8.3677,,,,,0.22,True,TLH_9
TLH_9_001_1600.png,43.74884033203125,32.1343994140625,11.6144,,,,,0.22,True,TLH_9
TLH_9_001_1607.png,38.25830078125,33.66998291015625,4.5883,,,,,0.24,True,TLH_9
TLH_9_001_1615.png,36.950439453125,25.07037353515625,11.8801,,,,,0.24,True,TLH_9
TLH_9_001_1630.png,66.60662841796875,39.54449462890625,27.0621,,,,,0.21,True,TLH_9
TLH_9_001_1637.png,53.69873046875,39.22882080078125,14.4699,,,,,0.23,True,TLH_9
TLH_9_001_1639.png,61.17413330078125,40.39324951171875,20.7809,,,,,0.22,True,TLH_9
TLH_9_001_1683.png,53.32550048828125,40.0218505859375,13.3036,,,,,0.23,True,TLH_9
TLH_9_001_1684.png,67.00390625,50.17926025390625,16.8246,,,,,0.23,True,TLH_9
TLH_9_001_1690.png,46.60296630859375,23.64825439453125,22.9547,,,,,0.24,True,TLH_9
TLH_9_001_1691.png,47.9766845703125,22.81756591796875,25.1591,,,,,0.24,True,TLH_9
TLH_9_001_1692.png,45.82818603515625,28.211669921875,17.6165,,,,,0.23,True,TLH_9
TLH_9_001_1700.png,50.02899169921875,27.4952392578125,22.5338,,,,,0.23,True,TLH_9
TLH_9_001_1703.png,45.8724365234375,27.1385498046875,18.7339,,,,,0.25,True,TLH_9
TLH_9_001_1713.png,39.04730224609375,27.47076416015625,11.5765,,,,,0.24,True,TLH_9
TLH_9_001_1724.png,45.39666748046875,27.73626708984375,17.6604,,,,,0.23,True,TLH_9
TLH_9_001_1725.png,47.03497314453125,25.55859375,21.4764,,,,,0.24,True,TLH_9
TLH_9_001_1735.png,42.91973876953125,26.81634521484375,16.1034,,,,,0.25,True,TLH_9
TLH_9_001_1738.png,42.7132568359375,30.6739501953125,12.0393,,,,,0.24,True,TLH_9
TLH_9_001_1740.png,59.186767578125,37.533447265625,21.6533,,,,,0.22,True,TLH_9
TLH_9_001_1749.png,45.289306640625,29.828125,15.4612,,,,,0.21,True,TLH_9
TLH_9_001_1752.png,44.55462646484375,24.2208251953125,20.3338,,,,,0.24,True,TLH_9
TLH_9_001_1757.png,47.50103759765625,25.58795166015625,21.9131,,,,,0.22,True,TLH_9
TLH_9_001_1764.png,39.05426025390625,32.32781982421875,6.7264,,,,,0.23,True,TLH_9
TLH_9_001_1765.png,41.7469482421875,30.505615234375,11.2413,,,,,0.22,True,TLH_9
TLH_9_001_1771.png,47.68109130859375,29.24371337890625,18.4374,,,,,0.22,True,TLH_9
TLH_9_001_1785.png,43.5408935546875,33.02154541015625,10.5193,,,,,0.22,True,TLH_9
TLH_9_001_1794.png,39.48455810546875,31.51287841796875,7.9717,,,,,0.23,True,TLH_9
TLH_9_001_1797.png,36.4317626953125,33.9561767578125,2.4756,,,,,0.22,True,TLH_9
TLH_9_001_1803.png,44.00262451171875,25.9451904296875,18.0574,,,,,0.22,True,TLH_9
TLH_9_001_1806.png,41.4000244140625,27.6424560546875,13.7576,,,,,0.22,True,TLH_9
TLH_9_001_1820.png,45.21368408203125,27.6036376953125,17.61,,,,,0.23,True,TLH_9
TLH_9_001_1828.png,40.50714111328125,35.0933837890625,5.4138,,,,,0.22,True,TLH_9
TLH_9_001_1846.png,37.29901123046875,39.39447021484375,-2.0955,,,,,0.24,True,TLH_9
TLH_9_001_1847.png,37.1424560546875,35.48486328125,1.6576,,,,,0.23,True,TLH_9
TLH_9_001_3428.png,57.54248046875,42.226806640625,15.3157,,,,,0.23,True,TLH_9
TLH_9_001_3442.png,41.908935546875,28.89202880859375,13.0169,,,,,0.25,True,TLH_9
TLH_9_001_3448.png,47.705810546875,23.423583984375,24.2822,,,,,0.24,True,TLH_9
TLH_9_001_3452.png,47.2666015625,26.1568603515625,21.1097,,,,,0.22,True,TLH_9
